source_sweep,molecule,pf_label,circuit_scope,qpe_scaling_model,magic_condition,topology_condition,case_name,compile_mode,status,qpe_action_count,runtime,runtime_without_topology,total_runtime,qubit_volume,total_qubit_volume,magic_state_count,magic_state_depth,total_magic_state_count,total_magic_state_depth,chip_cell_count,physical_qubits,code_distance,topology_path,source_artifact
topology_sweep,H11,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,13463,58614763,58611325,789130554269,1514608926,20391179970738,12824280,12074566,172653281640,162559882058,96,69312,19,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,13463,58618199,58613515,789176813137,1495953893,20140027261459,12824280,12074566,172653281640,162559882058,96,69312,19,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,13463,58619132,58613515,789189374116,1547685406,20836488620978,12824280,12074566,172653281640,162559882058,96,69312,19,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,13463,58617023,58613515,789160980649,1525295044,20535047177372,12824280,12074566,172653281640,162559882058,96,69312,19,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
magic_supply_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,89778,8227,8226,738603606,57361,5149755858,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,89778,8227,8226,738603606,57361,5149755858,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,89778,8228,8227,738693384,57362,5149845636,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,89778,8230,8234,738872940,57525,5164479450,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,89778,8234,8422,739232052,58735,5273110830,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,89778,9169,9168,823174482,64813,5818781514,2404,1908,215826312,171296424,96,15552,9,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,7416,28517,28516,211482072,208139,1543558824,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,7416,28517,28516,211482072,208139,1543558824,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,7416,28518,28517,211489488,208140,1543566240,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,7416,28520,28521,211504320,208444,1545820704,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,7416,28524,28716,211533984,212244,1574001504,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H2,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,7416,30500,30499,226188000,228773,1696580568,8082,6566,59936112,48693456,96,23232,11,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,165436,170503,170502,28207334308,1894596,313434383856,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,165436,170503,170502,28207334308,1894596,313434383856,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,165436,170503,170504,28207334308,1894596,313434383856,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,165436,170529,170614,28211635644,1895238,313540593768,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,165436,170904,170938,28273674144,1907949,315643450764,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,165436,171824,171823,28425875264,1934272,319998222592,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,10933,812829,812826,8886659457,9061099,99064995367,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,10933,812829,812826,8886659457,9061099,99064995367,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,10933,812829,812826,8886659457,9061099,99064995367,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,10933,812860,812942,8886998380,9061777,99072407941,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,10933,813263,813265,8891404379,9110787,99608234271,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,10933,814086,814083,8900402238,9199159,100574405347,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,218464,953157,953032,208230490848,14544869,3177530261216,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,218464,953157,953032,208230490848,14544869,3177530261216,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,218464,953163,953085,208231801632,14545248,3177613059072,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,218464,953350,953243,208272654400,14546911,3177976364704,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,218464,953790,953749,208368778560,14585380,3186380456320,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,218464,955049,955042,208643824736,14695484,3210434216576,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,11605,4574449,4574296,53086480645,69943527,811694630835,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,11605,4574449,4574296,53086480645,69943527,811694630835,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,11605,4574460,4574350,53086608300,69943975,811699829875,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,11605,4574636,4574505,53088650780,69945660,811719384300,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,11605,4575076,4575019,53093756980,70107118,813593104390,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,11605,4576324,4576285,53108240020,70571187,818978625135,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,265016,3094163,3093890,820002701608,59903663,15875429153608,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,265016,3094163,3093890,820002701608,59903663,15875429153608,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,265016,3094207,3093975,820014362312,59904588,15875674293408,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,265016,3094496,3094196,820090951936,59908115,15876609004840,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,265016,3095151,3094944,820264537416,59939269,15884865313304,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,265016,3096812,3096737,820704728992,60167015,15945221647240,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,13405,15447740,15446470,207076954700,299069209,4009022746645,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,13405,15447740,15446470,207076954700,299069209,4009022746645,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,13405,15447764,15446548,207077276420,299069838,4009031178390,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,13405,15448056,15446770,207081190680,299073406,4009079007430,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,13405,15448665,15447491,207089354325,299201469,4010795691945,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,13405,15450306,15449240,207111351930,300244501,4024777535905,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,314871,7689296,7688710,2421136320816,180620542,56872170680082,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,314871,7689296,7688710,2421136320816,180620542,56872170680082,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,314871,7689367,7688870,2421158676657,180622026,56872637948646,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,314871,7689779,7689230,2421288403509,180630416,56875279716336,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,314871,7690649,7690136,2421562341279,180643193,56879302823103,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,314871,7692553,7692122,2422161855663,181131557,57033074484147,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1,center_block,cheap_p1_center,ftqc_compile_topology_qec,success,13842,39981430,39979665,553422954060,938010193,12983937091506,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p1_large_stock,center_block,cheap_p1_large_stock_center,ftqc_compile_topology_qec,success,13842,39981430,39979665,553422954060,938010193,12983937091506,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p2,center_block,cheap_p2_center,ftqc_compile_topology_qec,success,13842,39981504,39979829,553423978368,938011882,12983960470644,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,cheap_p4,center_block,cheap_p4_center,ftqc_compile_topology_qec,success,13842,39981917,39980192,553429695114,938020067,12984073767414,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_p8_center,ftqc_compile_topology_qec,success,13842,39982793,39981087,553441820706,938033079,12984253879518,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
magic_supply_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,normal_p15_center,ftqc_compile_topology_qec,success,13842,39984728,39983076,553468604976,940529879,13018814585118,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
